,pred,y,m_name
7081,3.319369316101074,4.02257999599279,Fe
7082,1.0553679466247559,1.3869441499613877,He
7083,2.571881055831909,1.3869441499613877,He
7084,3.0429306030273438,4.02257999599279,Fe
7085,2.4596734046936035,3.4677339054623997,S
7086,1.3774819374084473,1.3869441499613877,He
7087,1.4603232145309448,1.3869441499613877,He
7088,1.8913767337799072,1.3869441499613877,He
7089,2.716275930404663,3.4677339054623997,S
7090,3.4148666858673096,3.4677339054623997,S
7091,2.415555953979492,2.6395572046569096,N
7092,4.085511207580566,4.02257999599279,Fe
7093,1.945273995399475,0.0009995003330834232,p
7094,3.112337589263916,4.02257999599279,Fe
7095,2.9968411922454834,4.02257999599279,Fe
7096,3.5492465496063232,1.3869441499613877,He
7097,2.2237846851348877,1.3869441499613877,He
7098,1.820369005203247,0.0009995003330834232,p
7099,0.05717897415161133,0.0009995003330834232,p
7100,2.0690784454345703,1.3869441499613877,He
7101,3.656381368637085,3.4677339054623997,S
7102,1.2748173475265503,1.3869441499613877,He
7103,3.9063923358917236,0.0009995003330834232,p
7104,3.709911823272705,3.4677339054623997,S
7105,1.4645774364471436,0.0009995003330834232,p
7106,2.5212926864624023,4.02257999599279,Fe
7107,2.9279768466949463,4.02257999599279,Fe
7108,1.9936277866363525,1.3869441499613877,He
7109,3.0178308486938477,3.4677339054623997,S
7110,2.6021876335144043,0.0009995003330834232,p
7111,1.0342862606048584,0.0009995003330834232,p
7112,1.900315284729004,0.0009995003330834232,p
7113,2.3364224433898926,1.3869441499613877,He
7114,2.3342998027801514,3.4677339054623997,S
7115,1.4317622184753418,2.6395572046569096,N
7116,1.7876055240631104,1.3869441499613877,He
7117,2.3377819061279297,2.6395572046569096,N
7118,2.4990904331207275,3.4677339054623997,S
7119,1.797546148300171,2.6395572046569096,N
7120,1.111991047859192,1.3869441499613877,He
7121,-1.0722229480743408,0.0009995003330834232,p
7122,2.5897843837738037,3.4677339054623997,S
7123,2.617985248565674,4.02257999599279,Fe
7124,2.764643430709839,2.6395572046569096,N
7125,1.3431963920593262,1.3869441499613877,He
7126,1.8858892917633057,4.02257999599279,Fe
7127,1.8950289487838745,3.4677339054623997,S
7128,2.3202340602874756,0.0009995003330834232,p
7129,1.7698906660079956,0.0009995003330834232,p
7130,2.4869918823242188,3.4677339054623997,S
7131,1.8693020343780518,2.6395572046569096,N
7132,2.292048454284668,2.6395572046569096,N
7133,2.1210601329803467,1.3869441499613877,He
7134,2.257063150405884,3.4677339054623997,S
7135,0.6378793716430664,0.0009995003330834232,p
7136,1.2540247440338135,1.3869441499613877,He
7137,1.3004133701324463,0.0009995003330834232,p
7138,2.2779664993286133,4.02257999599279,Fe
7139,3.122271776199341,4.02257999599279,Fe
7140,2.861621618270874,2.6395572046569096,N
7141,2.6242918968200684,4.02257999599279,Fe
7142,2.4370296001434326,2.6395572046569096,N
7143,1.703810214996338,0.0009995003330834232,p
7144,2.9024713039398193,4.02257999599279,Fe
7145,1.728410243988037,1.3869441499613877,He
7146,0.7675750851631165,1.3869441499613877,He
7147,2.460050106048584,2.6395572046569096,N
7148,0.2518347501754761,0.0009995003330834232,p
7149,2.6011557579040527,2.6395572046569096,N
7150,3.024965763092041,2.6395572046569096,N
7151,2.2153279781341553,2.6395572046569096,N
7152,-0.30522894859313965,1.3869441499613877,He
7153,2.027604579925537,1.3869441499613877,He
7154,0.10600137710571289,0.0009995003330834232,p
7155,2.887659788131714,4.02257999599279,Fe
7156,3.134225368499756,4.02257999599279,Fe
7157,2.320984363555908,2.6395572046569096,N
7158,2.8887202739715576,4.02257999599279,Fe
7159,2.516885757446289,2.6395572046569096,N
7160,1.3127474784851074,0.0009995003330834232,p
7161,0.784114420413971,0.0009995003330834232,p
7162,1.3655287027359009,1.3869441499613877,He
7163,2.109347105026245,0.0009995003330834232,p
7164,1.104797601699829,0.0009995003330834232,p
7165,2.999319553375244,3.4677339054623997,S
7166,1.7411891222000122,0.0009995003330834232,p
7167,-0.9694569110870361,0.0009995003330834232,p
7168,2.922962188720703,3.4677339054623997,S
7169,2.237077236175537,2.6395572046569096,N
7170,2.7170729637145996,2.6395572046569096,N
7171,2.671751022338867,3.4677339054623997,S
7172,2.6539742946624756,4.02257999599279,Fe
7173,2.537891387939453,2.6395572046569096,N
7174,3.8067755699157715,4.02257999599279,Fe
7175,2.1456124782562256,2.6395572046569096,N
7176,3.2212023735046387,2.6395572046569096,N
7177,2.8435006141662598,2.6395572046569096,N
7178,0.913087785243988,1.3869441499613877,He
7179,2.590794086456299,3.4677339054623997,S
7180,1.7744351625442505,1.3869441499613877,He
7181,3.3194355964660645,2.6395572046569096,N
7182,3.5164356231689453,1.3869441499613877,He
7183,1.3357939720153809,1.3869441499613877,He
7184,1.5736613273620605,0.0009995003330834232,p
7185,2.7137668132781982,3.4677339054623997,S
7186,2.003587245941162,1.3869441499613877,He
7187,2.18573260307312,1.3869441499613877,He
7188,2.114319324493408,4.02257999599279,Fe
7189,3.7948596477508545,2.6395572046569096,N
7190,3.552276372909546,4.02257999599279,Fe
7191,3.602926015853882,4.02257999599279,Fe
7192,2.3414714336395264,2.6395572046569096,N
7193,0.5154951810836792,1.3869441499613877,He
7194,2.0577125549316406,3.4677339054623997,S
7195,1.7647738456726074,1.3869441499613877,He
7196,3.4737465381622314,3.4677339054623997,S
7197,2.169349193572998,0.0009995003330834232,p
7198,3.219399929046631,2.6395572046569096,N
7199,1.0813685655593872,0.0009995003330834232,p
7200,2.6396524906158447,3.4677339054623997,S
7201,2.7689249515533447,1.3869441499613877,He
7202,-0.17997527122497559,0.0009995003330834232,p
7203,1.3297796249389648,0.0009995003330834232,p
7204,1.861438274383545,1.3869441499613877,He
7205,4.054345607757568,4.02257999599279,Fe
7206,2.3929333686828613,3.4677339054623997,S
7207,2.1460330486297607,2.6395572046569096,N
7208,1.6995500326156616,1.3869441499613877,He
7209,1.9881279468536377,1.3869441499613877,He
7210,2.075356960296631,1.3869441499613877,He
7211,1.241786241531372,1.3869441499613877,He
7212,3.7618956565856934,4.02257999599279,Fe
7213,1.7226511240005493,2.6395572046569096,N
7214,0.007157802581787109,0.0009995003330834232,p
7215,0.9089394211769104,3.4677339054623997,S
7216,1.5646108388900757,0.0009995003330834232,p
7217,3.574847936630249,1.3869441499613877,He
7218,2.2113914489746094,0.0009995003330834232,p
7219,3.103729486465454,2.6395572046569096,N
7220,1.6000736951828003,1.3869441499613877,He
7221,1.4877407550811768,0.0009995003330834232,p
7222,1.3905082941055298,0.0009995003330834232,p
7223,1.4105769395828247,0.0009995003330834232,p
7224,1.631745457649231,1.3869441499613877,He
7225,0.9314349889755249,1.3869441499613877,He
7226,1.4853487014770508,0.0009995003330834232,p
7227,3.4612200260162354,4.02257999599279,Fe
7228,2.316135883331299,0.0009995003330834232,p
7229,3.1282286643981934,3.4677339054623997,S
7230,0.5281082391738892,1.3869441499613877,He
7231,0.6017751097679138,3.4677339054623997,S
7232,1.5502419471740723,1.3869441499613877,He
7233,3.2534070014953613,1.3869441499613877,He
7234,3.455803394317627,3.4677339054623997,S
7235,2.878664493560791,3.4677339054623997,S
7236,4.121747016906738,4.02257999599279,Fe
7237,3.0602946281433105,4.02257999599279,Fe
7238,2.7652673721313477,2.6395572046569096,N
7239,2.3593029975891113,1.3869441499613877,He
7240,2.5835933685302734,1.3869441499613877,He
7241,2.1767349243164062,0.0009995003330834232,p
7242,2.448798894882202,0.0009995003330834232,p
7243,1.9461268186569214,4.02257999599279,Fe
7244,1.3705745935440063,1.3869441499613877,He
7245,1.235543131828308,2.6395572046569096,N
7246,1.5143523216247559,1.3869441499613877,He
7247,0.7137430906295776,0.0009995003330834232,p
7248,2.8049402236938477,2.6395572046569096,N
7249,1.7841237783432007,1.3869441499613877,He
7250,2.597412347793579,2.6395572046569096,N
7251,3.7631924152374268,3.4677339054623997,S
7252,3.3636035919189453,4.02257999599279,Fe
7253,1.8556859493255615,2.6395572046569096,N
7254,2.2967405319213867,3.4677339054623997,S
7255,1.086274266242981,0.0009995003330834232,p
7256,2.4786205291748047,4.02257999599279,Fe
7257,2.6285457611083984,3.4677339054623997,S
7258,1.6125917434692383,1.3869441499613877,He
7259,2.4747214317321777,2.6395572046569096,N
7260,3.336764335632324,3.4677339054623997,S
7261,0.3906884789466858,0.0009995003330834232,p
7262,2.7500181198120117,4.02257999599279,Fe
7263,1.762848138809204,0.0009995003330834232,p
7264,2.2234270572662354,2.6395572046569096,N
7265,2.267612934112549,2.6395572046569096,N
7266,2.786755084991455,0.0009995003330834232,p
7267,3.1279821395874023,2.6395572046569096,N
7268,1.9390308856964111,1.3869441499613877,He
7269,1.7314714193344116,2.6395572046569096,N
7270,1.2712910175323486,0.0009995003330834232,p
7271,1.2582488059997559,1.3869441499613877,He
7272,0.21017765998840332,0.0009995003330834232,p
7273,1.8419206142425537,2.6395572046569096,N
7274,3.1669464111328125,4.02257999599279,Fe
7275,2.807677984237671,3.4677339054623997,S
7276,-0.12245965003967285,0.0009995003330834232,p
7277,1.7180026769638062,1.3869441499613877,He
7278,2.0950047969818115,1.3869441499613877,He
7279,2.171855926513672,0.0009995003330834232,p
7280,2.752581834793091,3.4677339054623997,S
7281,2.7283642292022705,0.0009995003330834232,p
7282,2.9853968620300293,2.6395572046569096,N
7283,3.537989377975464,3.4677339054623997,S
7284,2.0052242279052734,0.0009995003330834232,p
7285,1.0598952770233154,1.3869441499613877,He
7286,2.8661344051361084,1.3869441499613877,He
7287,1.3697409629821777,1.3869441499613877,He
7288,1.9484059810638428,1.3869441499613877,He
7289,2.1829710006713867,4.02257999599279,Fe
7290,1.700905203819275,1.3869441499613877,He
7291,2.905043125152588,4.02257999599279,Fe
7292,2.768519163131714,1.3869441499613877,He
7293,3.2540335655212402,4.02257999599279,Fe
7294,2.9658150672912598,3.4677339054623997,S
7295,1.7452709674835205,0.0009995003330834232,p
7296,3.243913173675537,4.02257999599279,Fe
7297,3.3920085430145264,3.4677339054623997,S
7298,0.8631061315536499,0.0009995003330834232,p
7299,3.0848045349121094,0.0009995003330834232,p
7300,2.807569980621338,3.4677339054623997,S
7301,2.9705095291137695,3.4677339054623997,S
7302,1.1018693447113037,0.0009995003330834232,p
7303,4.24565315246582,3.4677339054623997,S
7304,2.0154006481170654,2.6395572046569096,N
7305,3.1090869903564453,3.4677339054623997,S
7306,2.307595729827881,3.4677339054623997,S
7307,3.374053955078125,4.02257999599279,Fe
7308,1.203493356704712,1.3869441499613877,He
7309,-0.38109707832336426,0.0009995003330834232,p
7310,3.668195962905884,4.02257999599279,Fe
7311,1.5567493438720703,0.0009995003330834232,p
7312,3.0577244758605957,4.02257999599279,Fe
7313,1.457664966583252,1.3869441499613877,He
7314,3.872544050216675,1.3869441499613877,He
7315,2.8165173530578613,1.3869441499613877,He
7316,2.668844699859619,1.3869441499613877,He
7317,3.488525152206421,4.02257999599279,Fe
7318,1.9309585094451904,2.6395572046569096,N
7319,1.1037652492523193,1.3869441499613877,He
7320,1.9734768867492676,2.6395572046569096,N
7321,0.5336650609970093,1.3869441499613877,He
7322,-0.4338582754135132,0.0009995003330834232,p
7323,2.4245758056640625,0.0009995003330834232,p
7324,3.2032594680786133,3.4677339054623997,S
7325,2.246717929840088,2.6395572046569096,N
7326,3.2621569633483887,4.02257999599279,Fe
7327,1.7704920768737793,2.6395572046569096,N
7328,2.833932876586914,1.3869441499613877,He
7329,2.324079751968384,2.6395572046569096,N
7330,2.0429532527923584,3.4677339054623997,S
7331,3.020021915435791,2.6395572046569096,N
7332,1.6530003547668457,1.3869441499613877,He
7333,2.2462496757507324,1.3869441499613877,He
7334,3.2796812057495117,4.02257999599279,Fe
7335,3.680391550064087,4.02257999599279,Fe
7336,2.805234909057617,3.4677339054623997,S
7337,1.0431320667266846,0.0009995003330834232,p
7338,2.728407382965088,3.4677339054623997,S
7339,1.6575392484664917,2.6395572046569096,N
7340,2.750654697418213,3.4677339054623997,S
7341,1.8578722476959229,2.6395572046569096,N
7342,4.367378234863281,4.02257999599279,Fe
7343,1.8500399589538574,3.4677339054623997,S
7344,1.6148107051849365,2.6395572046569096,N
7345,1.2328556776046753,0.0009995003330834232,p
7346,2.8165249824523926,4.02257999599279,Fe
7347,1.6556544303894043,1.3869441499613877,He
7348,0.9975976943969727,0.0009995003330834232,p
7349,3.0310251712799072,2.6395572046569096,N
7350,2.0909078121185303,0.0009995003330834232,p
7351,4.235960960388184,4.02257999599279,Fe
7352,2.4212136268615723,0.0009995003330834232,p
7353,-0.8317930698394775,0.0009995003330834232,p
7354,1.1954901218414307,2.6395572046569096,N
7355,2.7489428520202637,2.6395572046569096,N
7356,3.215407371520996,3.4677339054623997,S
7357,2.2940330505371094,1.3869441499613877,He
7358,1.1355226039886475,1.3869441499613877,He
7359,2.992443561553955,2.6395572046569096,N
7360,2.0939788818359375,4.02257999599279,Fe
7361,2.7597432136535645,0.0009995003330834232,p
7362,2.5282163619995117,2.6395572046569096,N
7363,0.1435232162475586,0.0009995003330834232,p
7364,2.1886401176452637,0.0009995003330834232,p
7365,4.3142499923706055,4.02257999599279,Fe
7366,2.341073751449585,2.6395572046569096,N
7367,2.0147252082824707,1.3869441499613877,He
7368,2.0361762046813965,1.3869441499613877,He
7369,0.23848962783813477,0.0009995003330834232,p
7370,2.714960813522339,3.4677339054623997,S
7371,2.7248148918151855,4.02257999599279,Fe
7372,2.0065855979919434,2.6395572046569096,N
7373,3.264406681060791,3.4677339054623997,S
7374,3.994018077850342,4.02257999599279,Fe
7375,3.16190242767334,4.02257999599279,Fe
7376,2.6077184677124023,2.6395572046569096,N
7377,1.8837878704071045,0.0009995003330834232,p
7378,3.0846519470214844,2.6395572046569096,N
7379,0.888338029384613,2.6395572046569096,N
7380,0.29943370819091797,0.0009995003330834232,p
7381,2.477926254272461,4.02257999599279,Fe
7382,0.4934227466583252,0.0009995003330834232,p
7383,3.894643545150757,4.02257999599279,Fe
7384,1.8086140155792236,2.6395572046569096,N
7385,3.844087839126587,3.4677339054623997,S
7386,4.032384872436523,3.4677339054623997,S
7387,-0.04982733726501465,0.0009995003330834232,p
7388,2.8319711685180664,4.02257999599279,Fe
7389,2.1945066452026367,0.0009995003330834232,p
7390,2.864474296569824,4.02257999599279,Fe
7391,2.2658467292785645,1.3869441499613877,He
7392,2.483062267303467,0.0009995003330834232,p
7393,3.7122457027435303,4.02257999599279,Fe
7394,0.6278285384178162,0.0009995003330834232,p
7395,1.7323086261749268,2.6395572046569096,N
7396,3.7409989833831787,3.4677339054623997,S
7397,2.3805205821990967,2.6395572046569096,N
7398,3.0624582767486572,3.4677339054623997,S
7399,2.6550443172454834,4.02257999599279,Fe
7400,2.24418306350708,1.3869441499613877,He
7401,2.9883408546447754,4.02257999599279,Fe
7402,3.6629159450531006,4.02257999599279,Fe
7403,1.8136869668960571,1.3869441499613877,He
7404,2.928974151611328,3.4677339054623997,S
7405,3.3719370365142822,4.02257999599279,Fe
7406,2.3156144618988037,2.6395572046569096,N
7407,3.9182496070861816,4.02257999599279,Fe
7408,2.2042429447174072,4.02257999599279,Fe
7409,0.5967069864273071,1.3869441499613877,He
7410,1.312722086906433,0.0009995003330834232,p
7411,0.8217049241065979,1.3869441499613877,He
7412,-0.1432948112487793,0.0009995003330834232,p
7413,1.8201960325241089,0.0009995003330834232,p
7414,2.6669721603393555,2.6395572046569096,N
7415,1.2839194536209106,1.3869441499613877,He
7416,0.9584479331970215,0.0009995003330834232,p
7417,2.491441011428833,1.3869441499613877,He
7418,0.47561293840408325,1.3869441499613877,He
7419,1.0948596000671387,0.0009995003330834232,p
7420,2.7672317028045654,2.6395572046569096,N
7421,3.045961856842041,4.02257999599279,Fe
7422,2.696826457977295,2.6395572046569096,N
7423,2.6220450401306152,1.3869441499613877,He
7424,1.5940158367156982,2.6395572046569096,N
7425,0.6691362857818604,1.3869441499613877,He
7426,2.2062320709228516,2.6395572046569096,N
7427,3.741358757019043,4.02257999599279,Fe
7428,2.271928310394287,1.3869441499613877,He
7429,2.5984675884246826,3.4677339054623997,S
7430,2.7144718170166016,3.4677339054623997,S
7431,0.5264763832092285,0.0009995003330834232,p
7432,1.6248877048492432,1.3869441499613877,He
7433,3.715157985687256,3.4677339054623997,S
7434,2.619542121887207,1.3869441499613877,He
7435,1.0303905010223389,0.0009995003330834232,p
7436,2.4042553901672363,3.4677339054623997,S
7437,3.3244614601135254,0.0009995003330834232,p
7438,2.8401103019714355,3.4677339054623997,S
7439,2.3856544494628906,3.4677339054623997,S
7440,2.6752586364746094,3.4677339054623997,S
7441,0.8677935600280762,0.0009995003330834232,p
7442,3.72301983833313,3.4677339054623997,S
7443,1.1802442073822021,2.6395572046569096,N
7444,2.816190004348755,0.0009995003330834232,p
7445,1.2702289819717407,1.3869441499613877,He
7446,1.9716823101043701,1.3869441499613877,He
7447,2.277625560760498,3.4677339054623997,S
7448,1.2814526557922363,1.3869441499613877,He
7449,1.9640672206878662,2.6395572046569096,N
7450,2.7867045402526855,3.4677339054623997,S
7451,2.473954439163208,1.3869441499613877,He
7452,2.644338369369507,3.4677339054623997,S
7453,3.806865692138672,4.02257999599279,Fe
7454,0.243843674659729,0.0009995003330834232,p
7455,2.1496927738189697,4.02257999599279,Fe
7456,2.829540252685547,2.6395572046569096,N
7457,1.9112013578414917,1.3869441499613877,He
7458,0.1820666790008545,0.0009995003330834232,p
7459,3.0611608028411865,2.6395572046569096,N
7460,0.7556985020637512,1.3869441499613877,He
7461,3.586890935897827,4.02257999599279,Fe
7462,2.5130414962768555,4.02257999599279,Fe
7463,0.5083587169647217,1.3869441499613877,He
7464,3.226530075073242,4.02257999599279,Fe
7465,2.782597541809082,1.3869441499613877,He
7466,2.603309154510498,3.4677339054623997,S
7467,0.8111305832862854,0.0009995003330834232,p
7468,0.5959699153900146,0.0009995003330834232,p
7469,4.129858016967773,3.4677339054623997,S
7470,2.3260891437530518,3.4677339054623997,S
7471,1.4280595779418945,2.6395572046569096,N
7472,2.4134793281555176,3.4677339054623997,S
7473,3.0708730220794678,1.3869441499613877,He
7474,2.0237183570861816,1.3869441499613877,He
7475,2.794750928878784,3.4677339054623997,S
7476,4.19697380065918,3.4677339054623997,S
7477,3.3396718502044678,3.4677339054623997,S
7478,2.4647722244262695,1.3869441499613877,He
7479,2.937102794647217,2.6395572046569096,N
7480,2.294955253601074,4.02257999599279,Fe
7481,2.6577680110931396,3.4677339054623997,S
7482,1.7453815937042236,2.6395572046569096,N
7483,1.6893563270568848,0.0009995003330834232,p
7484,0.5699599981307983,0.0009995003330834232,p
7485,1.755218267440796,3.4677339054623997,S
7486,3.0260162353515625,4.02257999599279,Fe
7487,2.883488416671753,1.3869441499613877,He
7488,1.7626538276672363,0.0009995003330834232,p
7489,0.2987947463989258,0.0009995003330834232,p
7490,2.596357822418213,1.3869441499613877,He
7491,2.8630380630493164,1.3869441499613877,He
7492,2.5976147651672363,3.4677339054623997,S
7493,1.6520076990127563,0.0009995003330834232,p
7494,3.684272289276123,4.02257999599279,Fe
7495,2.4724044799804688,4.02257999599279,Fe
7496,3.514542579650879,3.4677339054623997,S
7497,2.931365728378296,3.4677339054623997,S
7498,0.9833388328552246,1.3869441499613877,He
7499,2.5226311683654785,3.4677339054623997,S
7500,3.487823009490967,3.4677339054623997,S
7501,2.361149311065674,1.3869441499613877,He
7502,2.6252942085266113,2.6395572046569096,N
7503,2.5821101665496826,3.4677339054623997,S
7504,1.486841082572937,1.3869441499613877,He
7505,2.9487175941467285,4.02257999599279,Fe
7506,1.8204917907714844,3.4677339054623997,S
7507,0.8409435749053955,0.0009995003330834232,p
7508,2.9308886528015137,2.6395572046569096,N
7509,1.6640007495880127,1.3869441499613877,He
7510,1.5433233976364136,0.0009995003330834232,p
7511,1.330033540725708,1.3869441499613877,He
7512,2.7932217121124268,2.6395572046569096,N
7513,0.6586411595344543,0.0009995003330834232,p
7514,2.1426568031311035,0.0009995003330834232,p
7515,1.952660322189331,2.6395572046569096,N
7516,1.2546703815460205,1.3869441499613877,He
7517,1.7064571380615234,1.3869441499613877,He
7518,2.246412992477417,1.3869441499613877,He
7519,1.356128454208374,0.0009995003330834232,p
7520,3.1403329372406006,2.6395572046569096,N
7521,2.2287025451660156,3.4677339054623997,S
7522,1.875636100769043,1.3869441499613877,He
7523,2.5128870010375977,4.02257999599279,Fe
7524,2.3645358085632324,2.6395572046569096,N
7525,1.8102376461029053,2.6395572046569096,N
7526,2.581543445587158,3.4677339054623997,S
7527,3.8093535900115967,4.02257999599279,Fe
7528,2.2834408283233643,2.6395572046569096,N
7529,2.639981269836426,2.6395572046569096,N
7530,2.157165050506592,2.6395572046569096,N
7531,2.1248459815979004,3.4677339054623997,S
7532,0.9909182786941528,1.3869441499613877,He
7533,1.4189343452453613,0.0009995003330834232,p
7534,2.673797130584717,2.6395572046569096,N
7535,3.160106658935547,4.02257999599279,Fe
7536,2.30031156539917,4.02257999599279,Fe
7537,3.833160877227783,2.6395572046569096,N
7538,2.1325700283050537,2.6395572046569096,N
7539,3.3715059757232666,2.6395572046569096,N
7540,1.418412208557129,0.0009995003330834232,p
7541,2.9543404579162598,2.6395572046569096,N
7542,0.3899011015892029,1.3869441499613877,He
7543,3.535714864730835,4.02257999599279,Fe
7544,0.841928243637085,0.0009995003330834232,p
7545,3.6996583938598633,4.02257999599279,Fe
7546,0.6037811040878296,1.3869441499613877,He
7547,0.6177982687950134,1.3869441499613877,He
7548,2.4931588172912598,3.4677339054623997,S
7549,2.963805675506592,2.6395572046569096,N
7550,1.59599769115448,0.0009995003330834232,p
7551,2.430582046508789,2.6395572046569096,N
7552,1.0579419136047363,0.0009995003330834232,p
7553,2.3345389366149902,2.6395572046569096,N
7554,1.7517726421356201,2.6395572046569096,N
7555,3.121159076690674,4.02257999599279,Fe
7556,1.774232029914856,0.0009995003330834232,p
7557,2.9514811038970947,3.4677339054623997,S
7558,2.1941399574279785,1.3869441499613877,He
7559,1.8193838596343994,1.3869441499613877,He
7560,2.600677013397217,2.6395572046569096,N
7561,3.941863536834717,4.02257999599279,Fe
7562,1.9525864124298096,0.0009995003330834232,p
7563,2.7003064155578613,4.02257999599279,Fe
7564,1.2630573511123657,0.0009995003330834232,p
7565,2.864086866378784,3.4677339054623997,S
7566,3.4950873851776123,2.6395572046569096,N
7567,2.4303581714630127,4.02257999599279,Fe
7568,1.6397675275802612,2.6395572046569096,N
7569,0.8192327618598938,0.0009995003330834232,p
7570,2.09959077835083,2.6395572046569096,N
7571,2.6988582611083984,3.4677339054623997,S
7572,0.04717850685119629,0.0009995003330834232,p
7573,3.125821352005005,2.6395572046569096,N
7574,3.1365513801574707,2.6395572046569096,N
7575,1.5872513055801392,1.3869441499613877,He
7576,-0.015781521797180176,0.0009995003330834232,p
7577,1.6562649011611938,0.0009995003330834232,p
7578,1.656689167022705,2.6395572046569096,N
7579,3.079073190689087,3.4677339054623997,S
7580,2.414123296737671,1.3869441499613877,He
7581,2.779801607131958,3.4677339054623997,S
7582,2.633631467819214,3.4677339054623997,S
7583,1.7576549053192139,1.3869441499613877,He
7584,1.753777027130127,0.0009995003330834232,p
7585,1.6964237689971924,2.6395572046569096,N
7586,3.5315518379211426,4.02257999599279,Fe
7587,1.2194533348083496,1.3869441499613877,He
7588,1.9120733737945557,2.6395572046569096,N
7589,2.9262025356292725,2.6395572046569096,N
7590,4.4460039138793945,2.6395572046569096,N
7591,3.1313982009887695,3.4677339054623997,S
7592,2.5116395950317383,2.6395572046569096,N
7593,2.9191951751708984,3.4677339054623997,S
7594,1.5036864280700684,3.4677339054623997,S
7595,2.205697774887085,1.3869441499613877,He
7596,3.895204782485962,3.4677339054623997,S
7597,2.4578590393066406,3.4677339054623997,S
7598,1.185589075088501,3.4677339054623997,S
7599,2.310258388519287,4.02257999599279,Fe
7600,2.054732084274292,0.0009995003330834232,p
7601,2.594106674194336,4.02257999599279,Fe
7602,2.3604531288146973,2.6395572046569096,N
7603,1.5733381509780884,3.4677339054623997,S
7604,2.1918559074401855,4.02257999599279,Fe
7605,3.299166202545166,4.02257999599279,Fe
7606,2.9754042625427246,4.02257999599279,Fe
7607,2.8053460121154785,4.02257999599279,Fe
7608,1.1117913722991943,1.3869441499613877,He
7609,0.5798477530479431,0.0009995003330834232,p
7610,2.230396270751953,2.6395572046569096,N
7611,3.201723575592041,4.02257999599279,Fe
7612,3.63860821723938,3.4677339054623997,S
7613,2.6940109729766846,4.02257999599279,Fe
7614,2.1420531272888184,3.4677339054623997,S
7615,3.290877103805542,0.0009995003330834232,p
7616,1.415207862854004,1.3869441499613877,He
7617,2.0792131423950195,2.6395572046569096,N
7618,3.037497043609619,0.0009995003330834232,p
7619,1.0468214750289917,0.0009995003330834232,p
7620,2.636406421661377,2.6395572046569096,N
7621,2.7327322959899902,1.3869441499613877,He
7622,3.0456345081329346,3.4677339054623997,S
7623,2.2130889892578125,3.4677339054623997,S
7624,3.6264760494232178,4.02257999599279,Fe
7625,2.5272953510284424,3.4677339054623997,S
7626,1.7151447534561157,2.6395572046569096,N
7627,3.071289300918579,3.4677339054623997,S
7628,2.039107322692871,2.6395572046569096,N
7629,0.3288612365722656,0.0009995003330834232,p
7630,1.8816277980804443,2.6395572046569096,N
7631,2.6528711318969727,4.02257999599279,Fe
7632,1.7166662216186523,1.3869441499613877,He
7633,1.6708364486694336,1.3869441499613877,He
7634,2.970968246459961,3.4677339054623997,S
7635,2.735795021057129,4.02257999599279,Fe
7636,0.6737282276153564,0.0009995003330834232,p
7637,0.4511945843696594,1.3869441499613877,He
7638,2.224613666534424,1.3869441499613877,He
7639,1.4801560640335083,0.0009995003330834232,p
7640,2.8529043197631836,2.6395572046569096,N
7641,1.6736396551132202,0.0009995003330834232,p
7642,2.4898159503936768,1.3869441499613877,He
7643,2.3964104652404785,1.3869441499613877,He
7644,0.24896788597106934,0.0009995003330834232,p
7645,1.2878642082214355,0.0009995003330834232,p
7646,2.530653953552246,2.6395572046569096,N
7647,1.5751638412475586,0.0009995003330834232,p
7648,2.514791250228882,1.3869441499613877,He
7649,2.146541118621826,1.3869441499613877,He
7650,1.7629919052124023,1.3869441499613877,He
7651,2.04543399810791,0.0009995003330834232,p
7652,1.2319823503494263,0.0009995003330834232,p
7653,2.9367260932922363,2.6395572046569096,N
7654,2.246119499206543,4.02257999599279,Fe
7655,3.520063638687134,4.02257999599279,Fe
7656,3.0676777362823486,3.4677339054623997,S
7657,0.7840470671653748,1.3869441499613877,He
7658,1.6263530254364014,1.3869441499613877,He
7659,2.071381092071533,3.4677339054623997,S
7660,3.3550477027893066,3.4677339054623997,S
7661,1.3101531267166138,1.3869441499613877,He
7662,2.618668794631958,2.6395572046569096,N
7663,1.4316364526748657,1.3869441499613877,He
7664,3.6598856449127197,4.02257999599279,Fe
7665,3.189352035522461,4.02257999599279,Fe
7666,1.8676416873931885,1.3869441499613877,He
7667,2.434673309326172,1.3869441499613877,He
7668,2.893805980682373,1.3869441499613877,He
7669,4.065769195556641,4.02257999599279,Fe
7670,1.4811919927597046,0.0009995003330834232,p
7671,4.093975067138672,4.02257999599279,Fe
7672,4.444533348083496,4.02257999599279,Fe
7673,1.1692335605621338,2.6395572046569096,N
7674,2.830559492111206,2.6395572046569096,N
7675,3.336775779724121,1.3869441499613877,He
7676,1.3998548984527588,2.6395572046569096,N
7677,2.2524209022521973,2.6395572046569096,N
7678,1.010209083557129,0.0009995003330834232,p
7679,1.812872052192688,0.0009995003330834232,p
7680,1.823380947113037,2.6395572046569096,N
7681,2.3651599884033203,2.6395572046569096,N
7682,1.3050975799560547,1.3869441499613877,He
7683,2.409315586090088,1.3869441499613877,He
7684,2.255471706390381,3.4677339054623997,S
7685,1.9860426187515259,3.4677339054623997,S
7686,3.468047618865967,3.4677339054623997,S
7687,2.0756354331970215,3.4677339054623997,S
